sell_id,price
1100575026,633951.4079752367
1100549428,992162.964458289
1100658222,1059139.5177068259
1100937408,613669.2116943502
1101037972,568536.4067956234
1100912634,763842.4834714839
1101228730,653536.386511561
1100165896,456508.3852420312
1100768262,1557927.6105733665
1101218501,649224.5628300539
1099639378,673895.870817685
1101117342,1068938.2713560595
1101179448,1478824.9462006004
1101213155,1530005.053656332
1099119749,522455.0818418388
1101297715,2066458.997892647
1101140033,1254335.6103703042
1101064868,1719277.6287763892
1101317804,627985.3614158757
1101111488,627985.3614158757
1100768272,1719277.6287763892
1100421544,1837167.8499804407
1100722458,722815.6366617589
1101300724,568536.4067956234
1101306824,1653396.4161001253
1101197164,435851.66839351825
1101231413,982042.6993946184
1101304285,844816.3293481844
1100067940,510557.393240785
1101308288,505695.4618243039
1100894230,568536.4067956234
1101312910,627985.3614158757
1101223694,358994.6921062339
1099639548,649224.5628300539
1099074356,844816.3293481844
1100322368,719504.1606259955
1100961472,653536.386511561
1100845262,511355.7534295349
1099988176,368636.5691548604
1100042244,372361.1481714944
1101309690,748033.519361344
1101300574,2432526.0066129854
1101224473,638749.045005296
1100836784,1180575.9497879029
1100422398,633951.4079752367
1101314339,1010224.101031849
1101306219,690493.3015107873
1101242401,261350.0556446543
1101315619,603974.8453093934
1101308178,902179.6896131679
1100097290,1244193.762090412
1101200833,843273.9164715253
1100946856,456508.3852420312
1101307735,1837167.8499804407
1100796864,738725.9256801546
1101311288,934071.6376302699
1101130347,1122555.088787877
1100182840,1782491.7646919324
1101316944,820316.7826281581
1101317802,670498.8178945023
1101313751,540510.7857099943
1101314333,1010224.101031849
1101231212,790448.8144369256
1098838700,329547.84517470613
1101197137,1161674.8752757995
1100988616,824086.1538386691
1100700050,653536.386511561
1101164707,487232.8112173743
1101063150,894635.7113297413
1101164320,395533.83668581943
1101303664,433988.1802971404
1101006422,602339.6039239559
1101255674,455162.2581471481
1101307192,1362974.2321728857
1101276634,1068392.2413355801
1100528772,74247.80115451914
1101218500,449159.36519008694
1101241664,986202.4982452593
