client_id,default
74835,0.04577086696779455
17527,0.3233269552191998
75683,0.06672059856084422
26883,0.08841815087439409
28862,0.029251282458879004
99881,0.18426141343431857
26630,0.2921598122536603
79934,0.03642124497161538
16605,0.028636421954707263
105449,0.02615310903181954
49000,0.1307585152043253
28589,0.05869301518554813
7706,0.03355565180740359
96743,0.05986150040952075
63018,0.33725124431362696
68282,0.05414082844046543
25663,0.0789640023346575
39302,0.10654391769400226
84204,0.07141360962221877
44202,0.2793874411498515
102650,0.11280864126819698
19519,0.20089524517976698
47829,0.06428048640200078
10899,0.06154239026379897
16211,0.06126821775409095
9490,0.04737255990253669
37563,0.32581329859704283
85637,0.11838907180679238
26718,0.1802076424030565
58572,0.20656969983570633
91847,0.03938957920405002
45575,0.07502952349325959
8526,0.16190527340993566
84636,0.19466649425966584
67318,0.1486458131794955
2695,0.1541178960692645
76039,0.08123617078453635
47451,0.14214175162528558
71789,0.16007210724618587
11403,0.048788701089816026
100327,0.1207598506290689
2855,0.1362994803539975
101424,0.058684499137871396
88773,0.07014269559949796
39167,0.08504501369357542
37001,0.06377581749943254
96705,0.0374401469352967
84528,0.12022345632220863
77533,0.3427666301180064
57838,0.056053906556675054
77427,0.05575784379657783
84737,0.13475727854339922
108836,0.03056986885735218
107885,0.04826875276146384
15618,0.09455212064660458
79078,0.10255469676706609
24711,0.1894577971358454
5105,0.095604262188367
46200,0.14391396619375596
47138,0.15457151229655972
29418,0.1028616328297474
8116,0.0830352932512094
91348,0.10188939393251632
26136,0.16876375794697437
46407,0.12736052371860618
65469,0.07828688064173155
90137,0.135992302912776
23997,0.0686034866663759
53299,0.1840369556656115
1863,0.02181328916039209
17480,0.2234636001476131
56711,0.0904618198828651
60933,0.05763787028415987
104322,0.10032425864361814
49604,0.08165834221679596
39809,0.31655727625662317
85778,0.06882420057172631
52445,0.12842030101917792
80390,0.10235582542128065
805,0.16627219386532582
67224,0.02590689839926531
23033,0.03838187564703079
32775,0.04852461692255964
19865,0.09288677718778537
35371,0.09862623322884614
56038,0.141138907010109
23368,0.06589457486516355
77105,0.11641775357006265
22564,0.41785455192190674
46368,0.061128813350743876
88516,0.1566055679957804
77171,0.03965932837922731
106102,0.04805936682360738
25435,0.10296372345190899
42614,0.06243288812155062
29540,0.293062510078463
48473,0.09471712648761633
38274,0.1213530783003941
78135,0.3339738394979353
43986,0.20432719136449645
88839,0.18739124543177715
87863,0.022061866867948112
6528,0.036935689843553984
70557,0.07466001571050236
96677,0.024275083978319578
76686,0.08233942707435979
26451,0.19068043587399283
31039,0.2901392781722651
54382,0.07123647668919711
105054,0.12852795036419748
43510,0.11661953705548457
77798,0.08913649453084822
41781,0.10245207250389811
12540,0.339130243372709
43913,0.2534185019239245
38021,0.07863076477322381
46592,0.03599033997581665
29129,0.06873685671210963
106331,0.049625768665885056
83680,0.1698220735549101
80437,0.37761556091141
32508,0.049305981729553035
76472,0.23072386379118232
86910,0.08494168251896062
9987,0.09704275909033737
27419,0.13365898086612762
52902,0.14661280761052908
75674,0.1534583015440456
34794,0.026094582853448203
107464,0.2998607241249485
97027,0.1901090542423926
39859,0.019386470544009594
97274,0.24143873478327454
96800,0.03526988837797862
82080,0.11615392422318103
45431,0.03134319624210652
60975,0.10819356617488597
79281,0.07653468880786016
30657,0.23489017143953692
11728,0.10461436750342884
109850,0.11583654456804447
33944,0.46567935808160504
34383,0.057938825529599
36240,0.10358064862923773
7728,0.5050556961197082
5402,0.13735086372418068
54180,0.11827914392195778
94181,0.020689727326944744
29334,0.22117245662518525
76086,0.040626776961714184
57160,0.10595794347531963
74744,0.047188450858876525
51733,0.02130948617324818
46635,0.1408184327836715
66040,0.14390268193947764
8853,0.3292204658658706
38048,0.48258441521639484
29192,0.28721132365365376
71027,0.06864795244507624
96068,0.05692939882271118
21867,0.08664569063227294
100867,0.10354351890630985
20825,0.15677452827431101
35137,0.04639563025762062
64771,0.09340147080487018
55922,0.19367719127782235
78069,0.019781134123845613
56864,0.08560121103722391
87471,0.06078457746605708
72211,0.25851556404276027
187,0.04332134890976486
50438,0.06387509588319232
17928,0.040473635815196585
3419,0.05055975566871464
65536,0.1793749085946159
89316,0.1804551245893508
21272,0.030467718587923538
85076,0.1920671939161614
1479,0.06582007822608116
8135,0.2709118398451179
3913,0.0760042608972598
91344,0.058736603363067574
32514,0.22751296298997864
39559,0.12491273814511482
26281,0.14226245168192278
98433,0.15481175673091963
81717,0.13495387578785856
99344,0.07949887468689414
85881,0.04795980819718201
80556,0.31741300428508795
105500,0.138357326188764
70008,0.15257718094217673
91463,0.11930623050221681
107088,0.12959249735564962
104158,0.066018452747436
20218,0.1571765431473919
573,0.13064617298057624
38443,0.04094382644649985
73113,0.08853661109555029
99049,0.14217192591918806
82199,0.016649321260694315
60808,0.07526013105031439
103260,0.06558183225617709
77438,0.2850664924187077
40320,0.30714820677459703
84124,0.05083341032232729
69231,0.2333564929079795
82821,0.1011804078169273
54726,0.17060496937767877
37778,0.07357569726962564
108116,0.03536670983936604
43598,0.21732763097880736
23345,0.04887018862202306
105157,0.11703984337445092
43973,0.35213231595672984
79887,0.18453943607105952
92320,0.18872582995689996
54418,0.2021327595153506
79971,0.16335542956180255
45451,0.10312930598263777
106772,0.09093662172893437
29223,0.02652131116536666
86360,0.05405436479425658
99956,0.07535729659557353
2286,0.22399519670723048
23289,0.10274420900303959
90690,0.31827145293122244
19804,0.08637278722588185
61536,0.04392159567696078
37688,0.07321907419038082
74314,0.3928739502879291
67549,0.050040765941023434
19207,0.0772728955897766
74270,0.3253382502753726
69370,0.07003066728967468
6212,0.10272923524061268
95424,0.07250441248918568
18568,0.1074079264805766
106224,0.05546892257407686
32019,0.20793208072317274
97402,0.15974532438186456
56450,0.15671873285504342
91919,0.06207653580049584
81801,0.035502868490342794
71270,0.08203577392870795
47514,0.07539511073390615
275,0.1647422845434209
28815,0.14327322201477238
64846,0.0352946935951061
45165,0.04584482867850553
7032,0.15714249858961
57976,0.05063392665840565
99147,0.031508074930211294
86253,0.05031765565949793
18780,0.04083302458293043
67732,0.06722891477300916
81518,0.043128593828495064
40092,0.03760955648248449
26566,0.21852100370708397
15821,0.39599926697387827
86263,0.1352840666794563
95162,0.16238173420855023
63960,0.05818586806396314
36892,0.11792301197950207
56946,0.12999804171952062
52656,0.3735838022018258
85439,0.36549616070936564
102782,0.17743931954840667
106376,0.023647055687352658
43590,0.20406073814963052
10011,0.054960211458910786
20493,0.3760895403352485
28721,0.11860899579659849
73103,0.2242084723607747
85516,0.0850557093101356
81020,0.028207723231780096
81989,0.24632504321051543
13142,0.20923910903608245
16447,0.20727364879057233
17561,0.11676337807458641
40923,0.23082534362384338
32788,0.09254952832654216
13766,0.0772573621408185
81627,0.07221781374629266
103476,0.0631918623875586
50817,0.16750160690085458
49368,0.08696274669248141
105595,0.01577225378574498
8548,0.0370831321678222
40890,0.4284133399431918
96824,0.3124922052486297
84416,0.06154919965059913
56147,0.03213409626081606
79205,0.19188020509847575
95882,0.025475272404152552
29518,0.482112909925049
61207,0.11088689371006369
36076,0.2047001523883336
61965,0.09057569425876243
69222,0.07062487772756096
55794,0.023446880994915462
86433,0.08662330861256157
36676,0.09076141972427823
56927,0.03560997598768265
25362,0.5285111586130627
56641,0.11272523106303145
100019,0.0428855673411405
13280,0.07369615731617873
53290,0.1400019200888799
7529,0.04724498957617188
72735,0.03310701039443202
87572,0.23433587151377133
55742,0.28647179174539966
60331,0.04962159939482564
59825,0.0638937777225076
45002,0.47378621262514226
108189,0.08711233147948301
20687,0.2104468635066689
60122,0.05862479904618257
66899,0.03859940903519014
89714,0.08956387628915977
102747,0.16220042354656242
87437,0.2471168429637058
49346,0.02844676590975678
102539,0.14159989506731355
38162,0.021636268107975847
84639,0.11254701250622896
97968,0.04092368797434125
72640,0.0729427711369076
24333,0.08802975507775744
4196,0.056872466249070594
24662,0.06234300831502832
28238,0.25362257353477313
18510,0.06296784812078574
64124,0.09375427044499503
48593,0.08213995699140332
71690,0.045028109824507744
104908,0.1936440990106129
92538,0.09544141920380854
58912,0.11469326567544323
15761,0.1867903078558894
84840,0.17268955721596907
99784,0.010201048781548512
30004,0.0551339614909191
48741,0.03554415525445834
101941,0.0652103008325668
36415,0.042778425790427496
91235,0.05834950067933176
28385,0.04699850752843334
100045,0.03696809856788727
7581,0.13160066751973898
16687,0.2059870141509972
65026,0.12121502731648116
26091,0.22031204743537477
50047,0.08864714627244945
47576,0.18503363437853237
3661,0.06997250507072893
44908,0.16094405762779287
78115,0.05383652488679915
91136,0.05910801731903839
3738,0.016447014202073087
39754,0.029742681465225025
97332,0.018312237887972614
107207,0.1577608490605082
49260,0.048392646871558434
50687,0.21690289377389416
77353,0.18833298218174258
79597,0.15839094072050056
85894,0.031484312631436376
61443,0.0513258353207093
12347,0.17333819322979227
7302,0.11531530736416672
3916,0.11105584776175384
91094,0.013590614566743556
91811,0.08529522584424534
9132,0.02653612823172748
76875,0.047505462988535356
76060,0.04976816211710933
41150,0.11606328403713553
100403,0.13811951292083446
102738,0.05637212851558117
55164,0.05915354096724762
79125,0.09864773855112469
20175,0.06273141800069958
1571,0.1536429092066296
105038,0.10760814698823032
76741,0.051657645626074444
42128,0.1399327553857407
78075,0.10000748373397576
21431,0.036471371185901554
88690,0.03996479010741743
87423,0.052788851250013445
88102,0.26013131261342404
74580,0.08068578927059873
66516,0.11032429661893978
53509,0.09081306009048355
45116,0.11504729301686845
80326,0.08710074945857106
60721,0.06655050465046833
6348,0.4512163318653722
12480,0.12047553473667226
88943,0.2768692940592297
84917,0.12679306717811215
83904,0.05013178202157136
33821,0.035928129295556506
11620,0.06456791453132457
96956,0.0529300030946269
20444,0.05987604882235506
11688,0.0675912827695177
2543,0.07884721043857922
12561,0.259801519648425
61593,0.1168922891063921
31191,0.3713187718985537
17720,0.12996853952488055
30450,0.44581546283352463
93387,0.12689206678698609
29295,0.12922413774916325
38595,0.08950845288685542
88559,0.09292987839678794
105043,0.01697427576006818
17542,0.09741844509862949
44347,0.28467885963975453
52333,0.10564819303797715
104508,0.1451491801959312
7969,0.08913306810966154
62639,0.20576222353939708
54862,0.24866915053878605
1138,0.326137317128117
76418,0.2376526759106504
23605,0.0791636917720008
53337,0.14903683325959158
60455,0.27815897180777066
97510,0.130102022138536
86732,0.07829477671546856
60044,0.05153674780615771
6139,0.17235403848040182
1231,0.15009247112809107
10964,0.18805178679888712
59421,0.2552479036035065
80041,0.11792356229930927
5642,0.15593781053036962
61284,0.023504358612439224
94299,0.0490647991750732
64711,0.17179273090445207
34535,0.1981231313106968
53611,0.11896865366301766
63517,0.02325117846268799
13947,0.3051645647160966
48308,0.14894641842636966
29355,0.0757535395667279
2743,0.1343093400482035
11052,0.032757794999921465
21162,0.24998049330806532
50254,0.11747692688259871
8589,0.03594625423476669
33393,0.1805188079386749
53379,0.05127703152293868
95564,0.09515028816222766
78779,0.11189170786120292
82277,0.1038663980340266
85723,0.20611382724695915
76496,0.08116863227599114
65731,0.08254853507601684
80957,0.17797164228280943
53670,0.3809689627097732
108353,0.0754983151965107
18626,0.15352827152212484
12491,0.06294157486024668
21274,0.1106484232524733
17038,0.08872136766693164
94030,0.28898887895163633
20798,0.11687583852140514
81548,0.07415771616876611
1108,0.11108615261259099
77114,0.060437132596378645
33748,0.430582784057765
21517,0.0255764334419905
92762,0.23666279978365445
6331,0.07690390259345287
76970,0.07910734772946304
35024,0.08226815110135928
3687,0.3740560860875396
110033,0.1811535839561561
22985,0.18326649247202503
66968,0.44259379531932813
67600,0.0785860842744673
22676,0.3474111166540057
17091,0.06349160122712644
65798,0.06620597354766104
65656,0.11752054357143618
57665,0.3363367131522766
28967,0.08646800010315328
49017,0.10459234590692032
65338,0.25640280626861317
76390,0.2267001296357051
108368,0.08200954429246406
67509,0.1566622276228182
9503,0.07155653821140459
107874,0.18368471081997906
60601,0.13177160345165442
104656,0.041814491148490826
106613,0.022873677820178358
104546,0.06352662936355885
66927,0.2556488386488528
20259,0.3665149157002537
24349,0.03671915109824708
78336,0.08504525644339767
37717,0.17325542114361153
103904,0.34511295040252915
88678,0.110474314997268
50135,0.035278579608069946
41884,0.12330157354115784
87724,0.0577128045657978
23718,0.01913578764534202
23026,0.08741668441437696
59246,0.03506985396312174
59061,0.13408169133744402
6397,0.07317362524207183
92724,0.03262552797465923
67053,0.08880240410050791
54793,0.25499475565041807
22836,0.06324373782282719
83770,0.04246265324747197
45757,0.08114081185249154
25266,0.05866081405542745
77610,0.07840324603588149
40281,0.038388194008837286
7546,0.20455753234749116
108958,0.11484769857851648
99034,0.08174153712756349
24596,0.2759300841546116
59177,0.0637333001409317
96922,0.10497712404157349
101144,0.06035881372181099
29982,0.2177163498648533
45325,0.06751134199675947
61741,0.0958118132608283
65405,0.09943520775278551
36589,0.3939928070563127
16356,0.1569385902273206
52821,0.03417786319621537
5113,0.34435887666314663
99771,0.03945656459584989
24478,0.3417623959394039
38247,0.26539616617359096
45480,0.1189163680771453
85124,0.040817414767135886
82772,0.1227918888561553
6335,0.1794995266210153
12257,0.019001590528008115
90207,0.06349883224356334
34691,0.061229160370541845
94898,0.10835260743606442
27675,0.2737517595289413
90803,0.035253383870329565
76698,0.1639068862217195
46524,0.1433502313696631
81814,0.17098769069042447
8823,0.1000838372059183
78828,0.05471948311431474
108417,0.07506557381964338
99582,0.039339040993656364
35989,0.018765807889179743
74157,0.06821367789347128
78557,0.09435336447231724
14520,0.029268830776151302
44066,0.05339945874258193
83076,0.43511701904914607
6371,0.1965156274056507
78355,0.03083112378750718
30115,0.21903954726012864
14901,0.2310411046297701
69782,0.3114273241518303
99380,0.030145790956873454
50643,0.24927875362028706
90650,0.1773461203715988
26495,0.14369977430237477
98284,0.04306003663198462
1371,0.11490113621311315
58925,0.09559351499236107
51624,0.1170239541456182
19305,0.06038279825946921
23949,0.029473987689617055
39486,0.2247168318951203
26259,0.11995504606593822
95823,0.14190218738972019
14883,0.41346049776863547
87922,0.051945183261893436
35262,0.09361368188664457
104180,0.2729198275664009
74029,0.03802117332741088
25738,0.22615481447491786
89435,0.09169765405928897
83654,0.350797100474019
49162,0.024960528838522667
981,0.07437717782044354
108345,0.04628566268825303
98673,0.10162283736950209
17584,0.20173594005025533
69934,0.29852511429531625
18513,0.05725413489517943
65315,0.14071900852124508
47022,0.04834061993058409
33680,0.37532885893473966
65341,0.03186785281686289
28892,0.02297313895086203
32225,0.1658823259635248
62528,0.4251197990638525
19365,0.02767123453368509
33866,0.08166026140439568
22374,0.04935153683447294
61821,0.19593474824320087
47234,0.31121704397780414
90120,0.05512598060144432
15528,0.1919326728868567
10580,0.2784209377338539
29234,0.08040719179023571
99701,0.19297970585618632
103611,0.053244675610031614
57161,0.06293661104093977
22911,0.08836404972511788
103801,0.03186876957125022
27870,0.0308809034120478
16950,0.079972657754092
104161,0.20236403598127284
104888,0.08812929279357451
70706,0.024864057452143228
77941,0.03149480455912261
100395,0.04753685332546709
16019,0.13610923863374955
101186,0.06981464531359001
16452,0.29838857915650874
38030,0.3753486604057712
106527,0.14388129563559723
107713,0.13089788154801943
2531,0.0713647961765605
84537,0.15706944869837033
110022,0.06512026455042398
15602,0.0750909341527068
47096,0.17897624771051565
76473,0.01321995481237846
56969,0.16340651128066025
65395,0.36415077574577115
56934,0.01823223802523928
19497,0.05611183976390015
101275,0.2794154340258019
13153,0.09382903007592375
5429,0.052327765709218654
66582,0.18576921884279338
48977,0.024394613570619308
83634,0.18663141294254876
34667,0.08128539027618598
18270,0.26373112875144017
90742,0.08179384578945016
9130,0.03947392134453351
78058,0.08283960632151771
93865,0.13187316821976733
92583,0.10375775501860314
65765,0.18397646937142237
69221,0.10412055222519645
46369,0.055642036012545144
100304,0.09235574783367802
9409,0.3748728004269109
5712,0.20216213265515098
55092,0.2021929411821351
54951,0.18882884954423518
11526,0.3205180897597416
75334,0.09748935979601188
33152,0.2814990604817478
90767,0.06031976755126219
11563,0.1261673748318664
86242,0.11672423508314189
91705,0.04656600083674969
35577,0.32368261549512933
33345,0.08108345992892489
24264,0.09938247373224134
42594,0.1091532276054685
67528,0.18708396166007507
24522,0.05479052787468819
102624,0.23489278703751404
43046,0.17356540911005744
15889,0.1769549703372243
107957,0.03986675075223972
2736,0.042386119990224555
69026,0.20081780274411246
5768,0.07320355813267311
14766,0.15328227781848858
4705,0.05870663867385086
58108,0.05059343148734053
78134,0.4567029437981916
91284,0.31384035942404376
75717,0.20125853682953038
64162,0.1304775831221976
37562,0.11899379854552582
34966,0.10593781725778016
43660,0.04871772190351308
492,0.03952539229089118
